scenario_id,scenario,is_conflict
S646308,"{""vehicles_scenario"": [{""vehicle_id"": ""V0674"", ""lane"": 1, ""speed"": 36.92, ""distance_to_intersection"": 92.48, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V7016"", ""lane"": 2, ""speed"": 37.72, ""distance_to_intersection"": 200.72, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4237"", ""lane"": 2, ""speed"": 49.47, ""distance_to_intersection"": 193.33, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1062"", ""lane"": 1, ""speed"": 15.13, ""distance_to_intersection"": 108.53, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V3045"", ""lane"": 2, ""speed"": 54.03, ""distance_to_intersection"": 283.38, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2227"", ""lane"": 1, ""speed"": 32.19, ""distance_to_intersection"": 21.14, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9497"", ""lane"": 1, ""speed"": 10.75, ""distance_to_intersection"": 391.77, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4947"", ""lane"": 1, ""speed"": 86.69, ""distance_to_intersection"": 105.63, ""direction"": ""east"", ""destination"": ""F""}]}",no
S650721,"{""vehicles_scenario"": [{""vehicle_id"": ""V6954"", ""lane"": 2, ""speed"": 70.32, ""distance_to_intersection"": 15.92, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6967"", ""lane"": 2, ""speed"": 57.51, ""distance_to_intersection"": 34.7, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1455"", ""lane"": 2, ""speed"": 77.04, ""distance_to_intersection"": 153.11, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V9817"", ""lane"": 1, ""speed"": 23.28, ""distance_to_intersection"": 61.38, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V3165"", ""lane"": 2, ""speed"": 28.94, ""distance_to_intersection"": 234.36, ""direction"": ""south"", ""destination"": ""D""}]}",yes
S652429,"{""vehicles_scenario"": [{""vehicle_id"": ""V3598"", ""lane"": 1, ""speed"": 14.93, ""distance_to_intersection"": 387.61, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2553"", ""lane"": 1, ""speed"": 29.48, ""distance_to_intersection"": 356.42, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V4782"", ""lane"": 2, ""speed"": 18.09, ""distance_to_intersection"": 77.24, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3048"", ""lane"": 1, ""speed"": 84.47, ""distance_to_intersection"": 138.28, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V9207"", ""lane"": 2, ""speed"": 84.9, ""distance_to_intersection"": 40.87, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S655552,"{""vehicles_scenario"": [{""vehicle_id"": ""V7974"", ""lane"": 1, ""speed"": 46.95, ""distance_to_intersection"": 60.25, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0393"", ""lane"": 2, ""speed"": 44.97, ""distance_to_intersection"": 40.68, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V3860"", ""lane"": 1, ""speed"": 70.93, ""distance_to_intersection"": 238.52, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V0744"", ""lane"": 1, ""speed"": 35.52, ""distance_to_intersection"": 344.03, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S655852,"{""vehicles_scenario"": [{""vehicle_id"": ""V6864"", ""lane"": 2, ""speed"": 62.56, ""distance_to_intersection"": 437.0, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3158"", ""lane"": 2, ""speed"": 58.28, ""distance_to_intersection"": 24.4, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1211"", ""lane"": 2, ""speed"": 46.7, ""distance_to_intersection"": 412.78, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3218"", ""lane"": 1, ""speed"": 72.8, ""distance_to_intersection"": 243.05, ""direction"": ""east"", ""destination"": ""E""}]}",no
S657377,"{""vehicles_scenario"": [{""vehicle_id"": ""V3363"", ""lane"": 2, ""speed"": 74.37, ""distance_to_intersection"": 195.82, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8081"", ""lane"": 2, ""speed"": 88.83, ""distance_to_intersection"": 230.0, ""direction"": ""west"", ""destination"": ""G""}]}",no
S660762,"{""vehicles_scenario"": [{""vehicle_id"": ""V1743"", ""lane"": 1, ""speed"": 88.26, ""distance_to_intersection"": 11.27, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0334"", ""lane"": 2, ""speed"": 87.03, ""distance_to_intersection"": 487.7, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1568"", ""lane"": 1, ""speed"": 60.51, ""distance_to_intersection"": 159.66, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V1535"", ""lane"": 2, ""speed"": 42.47, ""distance_to_intersection"": 45.78, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V9438"", ""lane"": 1, ""speed"": 21.99, ""distance_to_intersection"": 198.57, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V3415"", ""lane"": 1, ""speed"": 34.27, ""distance_to_intersection"": 348.07, ""direction"": ""south"", ""destination"": ""C""}]}",yes
S661898,"{""vehicles_scenario"": [{""vehicle_id"": ""V2202"", ""lane"": 2, ""speed"": 70.71, ""distance_to_intersection"": 410.07, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V2495"", ""lane"": 1, ""speed"": 71.66, ""distance_to_intersection"": 376.36, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V3836"", ""lane"": 2, ""speed"": 14.98, ""distance_to_intersection"": 393.05, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V7297"", ""lane"": 2, ""speed"": 75.01, ""distance_to_intersection"": 467.11, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9467"", ""lane"": 1, ""speed"": 65.61, ""distance_to_intersection"": 334.1, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V4726"", ""lane"": 1, ""speed"": 19.74, ""distance_to_intersection"": 79.89, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4316"", ""lane"": 1, ""speed"": 38.7, ""distance_to_intersection"": 40.98, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V0503"", ""lane"": 2, ""speed"": 43.44, ""distance_to_intersection"": 30.49, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S663619,"{""vehicles_scenario"": [{""vehicle_id"": ""V6661"", ""lane"": 2, ""speed"": 42.84, ""distance_to_intersection"": 135.1, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V3788"", ""lane"": 1, ""speed"": 29.41, ""distance_to_intersection"": 155.06, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V4443"", ""lane"": 2, ""speed"": 47.12, ""distance_to_intersection"": 349.6, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V1578"", ""lane"": 1, ""speed"": 50.57, ""distance_to_intersection"": 228.74, ""direction"": ""east"", ""destination"": ""F""}]}",no
S671032,"{""vehicles_scenario"": [{""vehicle_id"": ""V8413"", ""lane"": 1, ""speed"": 41.2, ""distance_to_intersection"": 237.34, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V9208"", ""lane"": 2, ""speed"": 36.27, ""distance_to_intersection"": 488.81, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V9225"", ""lane"": 1, ""speed"": 15.92, ""distance_to_intersection"": 471.38, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V6183"", ""lane"": 2, ""speed"": 81.09, ""distance_to_intersection"": 95.88, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V9585"", ""lane"": 2, ""speed"": 29.95, ""distance_to_intersection"": 33.9, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V8813"", ""lane"": 1, ""speed"": 25.49, ""distance_to_intersection"": 10.9, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0620"", ""lane"": 1, ""speed"": 76.46, ""distance_to_intersection"": 349.78, ""direction"": ""east"", ""destination"": ""F""}]}",yes
S677536,"{""vehicles_scenario"": [{""vehicle_id"": ""V7223"", ""lane"": 1, ""speed"": 88.17, ""distance_to_intersection"": 284.1, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V7866"", ""lane"": 1, ""speed"": 68.71, ""distance_to_intersection"": 428.5, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8406"", ""lane"": 1, ""speed"": 59.55, ""distance_to_intersection"": 262.2, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V7569"", ""lane"": 2, ""speed"": 23.71, ""distance_to_intersection"": 320.33, ""direction"": ""east"", ""destination"": ""F""}]}",no
S681366,"{""vehicles_scenario"": [{""vehicle_id"": ""V9656"", ""lane"": 1, ""speed"": 81.86, ""distance_to_intersection"": 107.29, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8809"", ""lane"": 2, ""speed"": 29.19, ""distance_to_intersection"": 240.5, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V1080"", ""lane"": 2, ""speed"": 56.93, ""distance_to_intersection"": 33.96, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V9790"", ""lane"": 1, ""speed"": 67.67, ""distance_to_intersection"": 70.88, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V1591"", ""lane"": 1, ""speed"": 21.02, ""distance_to_intersection"": 368.2, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6159"", ""lane"": 1, ""speed"": 50.98, ""distance_to_intersection"": 34.86, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9855"", ""lane"": 1, ""speed"": 89.05, ""distance_to_intersection"": 469.54, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V9343"", ""lane"": 2, ""speed"": 48.04, ""distance_to_intersection"": 179.24, ""direction"": ""west"", ""destination"": ""H""}]}",yes
S687275,"{""vehicles_scenario"": [{""vehicle_id"": ""V3809"", ""lane"": 1, ""speed"": 63.68, ""distance_to_intersection"": 430.74, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V6516"", ""lane"": 1, ""speed"": 88.79, ""distance_to_intersection"": 405.67, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8331"", ""lane"": 2, ""speed"": 87.52, ""distance_to_intersection"": 170.39, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V8241"", ""lane"": 1, ""speed"": 78.38, ""distance_to_intersection"": 42.77, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8509"", ""lane"": 1, ""speed"": 37.21, ""distance_to_intersection"": 275.21, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2064"", ""lane"": 1, ""speed"": 16.14, ""distance_to_intersection"": 486.77, ""direction"": ""north"", ""destination"": ""A""}]}",no
S691171,"{""vehicles_scenario"": [{""vehicle_id"": ""V8041"", ""lane"": 2, ""speed"": 29.05, ""distance_to_intersection"": 266.29, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0204"", ""lane"": 1, ""speed"": 78.27, ""distance_to_intersection"": 68.98, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V2407"", ""lane"": 1, ""speed"": 83.49, ""distance_to_intersection"": 399.3, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V1598"", ""lane"": 2, ""speed"": 18.44, ""distance_to_intersection"": 132.64, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6426"", ""lane"": 2, ""speed"": 62.81, ""distance_to_intersection"": 367.03, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V7065"", ""lane"": 2, ""speed"": 88.2, ""distance_to_intersection"": 217.64, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V0626"", ""lane"": 2, ""speed"": 72.62, ""distance_to_intersection"": 146.91, ""direction"": ""west"", ""destination"": ""G""}]}",no
S702157,"{""vehicles_scenario"": [{""vehicle_id"": ""V9869"", ""lane"": 2, ""speed"": 65.1, ""distance_to_intersection"": 397.13, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V0623"", ""lane"": 2, ""speed"": 56.16, ""distance_to_intersection"": 290.86, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V9339"", ""lane"": 1, ""speed"": 69.39, ""distance_to_intersection"": 478.09, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V1978"", ""lane"": 1, ""speed"": 76.61, ""distance_to_intersection"": 305.4, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V0951"", ""lane"": 2, ""speed"": 83.42, ""distance_to_intersection"": 383.64, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V7407"", ""lane"": 1, ""speed"": 51.04, ""distance_to_intersection"": 216.32, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V4148"", ""lane"": 1, ""speed"": 48.82, ""distance_to_intersection"": 325.29, ""direction"": ""west"", ""destination"": ""H""}]}",no
S705727,"{""vehicles_scenario"": [{""vehicle_id"": ""V9530"", ""lane"": 2, ""speed"": 10.65, ""distance_to_intersection"": 296.77, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V2064"", ""lane"": 2, ""speed"": 34.44, ""distance_to_intersection"": 386.49, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V5299"", ""lane"": 1, ""speed"": 58.17, ""distance_to_intersection"": 76.13, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V3725"", ""lane"": 2, ""speed"": 84.39, ""distance_to_intersection"": 32.58, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S707955,"{""vehicles_scenario"": [{""vehicle_id"": ""V4968"", ""lane"": 1, ""speed"": 36.76, ""distance_to_intersection"": 210.6, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V3137"", ""lane"": 2, ""speed"": 11.68, ""distance_to_intersection"": 51.99, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V8807"", ""lane"": 1, ""speed"": 61.31, ""distance_to_intersection"": 479.6, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V4488"", ""lane"": 2, ""speed"": 79.3, ""distance_to_intersection"": 333.34, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V6821"", ""lane"": 2, ""speed"": 84.63, ""distance_to_intersection"": 62.08, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V0523"", ""lane"": 2, ""speed"": 37.16, ""distance_to_intersection"": 18.42, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V2886"", ""lane"": 2, ""speed"": 27.44, ""distance_to_intersection"": 283.36, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V6083"", ""lane"": 2, ""speed"": 14.21, ""distance_to_intersection"": 131.07, ""direction"": ""north"", ""destination"": ""B""}]}",yes
S708297,"{""vehicles_scenario"": [{""vehicle_id"": ""V1346"", ""lane"": 2, ""speed"": 21.33, ""distance_to_intersection"": 71.72, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V9080"", ""lane"": 2, ""speed"": 83.94, ""distance_to_intersection"": 121.82, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V7340"", ""lane"": 2, ""speed"": 74.87, ""distance_to_intersection"": 317.99, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V1637"", ""lane"": 1, ""speed"": 85.4, ""distance_to_intersection"": 497.52, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V7672"", ""lane"": 1, ""speed"": 41.01, ""distance_to_intersection"": 79.4, ""direction"": ""east"", ""destination"": ""E""}]}",yes
S724747,"{""vehicles_scenario"": [{""vehicle_id"": ""V9389"", ""lane"": 1, ""speed"": 31.92, ""distance_to_intersection"": 21.71, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3455"", ""lane"": 1, ""speed"": 21.36, ""distance_to_intersection"": 133.69, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2283"", ""lane"": 2, ""speed"": 67.48, ""distance_to_intersection"": 319.33, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V4398"", ""lane"": 1, ""speed"": 78.31, ""distance_to_intersection"": 122.07, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V7001"", ""lane"": 2, ""speed"": 89.13, ""distance_to_intersection"": 200.33, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V1188"", ""lane"": 2, ""speed"": 87.75, ""distance_to_intersection"": 21.86, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V6005"", ""lane"": 2, ""speed"": 12.37, ""distance_to_intersection"": 408.98, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V9497"", ""lane"": 1, ""speed"": 11.78, ""distance_to_intersection"": 79.19, ""direction"": ""south"", ""destination"": ""C""}]}",yes
S725344,"{""vehicles_scenario"": [{""vehicle_id"": ""V3507"", ""lane"": 1, ""speed"": 25.19, ""distance_to_intersection"": 354.81, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V8806"", ""lane"": 2, ""speed"": 38.85, ""distance_to_intersection"": 107.44, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V2967"", ""lane"": 2, ""speed"": 22.04, ""distance_to_intersection"": 492.32, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V1445"", ""lane"": 1, ""speed"": 36.28, ""distance_to_intersection"": 60.33, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V7109"", ""lane"": 2, ""speed"": 45.59, ""distance_to_intersection"": 325.99, ""direction"": ""south"", ""destination"": ""D""}]}",no
S734627,"{""vehicles_scenario"": [{""vehicle_id"": ""V6558"", ""lane"": 2, ""speed"": 84.11, ""distance_to_intersection"": 251.29, ""direction"": ""east"", ""destination"": ""F""}, {""vehicle_id"": ""V0225"", ""lane"": 2, ""speed"": 55.36, ""distance_to_intersection"": 195.65, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V5072"", ""lane"": 1, ""speed"": 15.54, ""distance_to_intersection"": 346.09, ""direction"": ""west"", ""destination"": ""G""}, {""vehicle_id"": ""V3002"", ""lane"": 2, ""speed"": 82.3, ""distance_to_intersection"": 178.22, ""direction"": ""east"", ""destination"": ""E""}, {""vehicle_id"": ""V4997"", ""lane"": 2, ""speed"": 82.8, ""distance_to_intersection"": 241.69, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V8163"", ""lane"": 2, ""speed"": 14.93, ""distance_to_intersection"": 306.18, ""direction"": ""south"", ""destination"": ""C""}]}",no
S740881,"{""vehicles_scenario"": [{""vehicle_id"": ""V1737"", ""lane"": 2, ""speed"": 77.61, ""distance_to_intersection"": 57.73, ""direction"": ""north"", ""destination"": ""B""}, {""vehicle_id"": ""V9073"", ""lane"": 1, ""speed"": 72.7, ""distance_to_intersection"": 475.15, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V0295"", ""lane"": 1, ""speed"": 24.9, ""distance_to_intersection"": 340.77, ""direction"": ""west"", ""destination"": ""H""}, {""vehicle_id"": ""V8936"", ""lane"": 1, ""speed"": 49.97, ""distance_to_intersection"": 17.2, ""direction"": ""south"", ""destination"": ""D""}, {""vehicle_id"": ""V7648"", ""lane"": 1, ""speed"": 78.01, ""distance_to_intersection"": 184.71, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V4672"", ""lane"": 2, ""speed"": 18.17, ""distance_to_intersection"": 39.7, ""direction"": ""south"", ""destination"": ""C""}, {""vehicle_id"": ""V2588"", ""lane"": 2, ""speed"": 89.56, ""distance_to_intersection"": 27.92, ""direction"": ""north"", ""destination"": ""A""}, {""vehicle_id"": ""V8903"", ""lane"": 2, ""speed"": 34.81, ""distance_to_intersection"": 387.18, ""direction"": ""north"", ""destination"": ""A""}]}",yes
